CCDA Source,Target,Link,Format,Condition 1,Condition 2,Condition 3
clinicalDocument.authenticator[].#professional,Composition.attester[].mode[],,
clinicalDocument.legalAuthenticator.#legal,Composition.attester[].mode[],,
Composition.Attester,Composition.attester[].party.display,,"getReferenceDisplay"
Composition.LegalAttester,Composition.attester[].party.display,,"getReferenceDisplay"
Composition.Attester,Composition.attester[].party.reference,,"getId"
Composition.LegalAttester,Composition.attester[].party.reference,,"getId"
clinicalDocument.authenticator[].time.value,Composition.attester[].time,,"datetimeAdapter"
clinicalDocument.legalAuthenticator.time.value,Composition.attester[].time,,"datetimeAdapter"
Practitioner,Composition.author[0].display,,
Practitioner,Composition.author[0].reference,,
clinicalDocument.#constantClass,Composition.class.coding[],,
clinicalDocument.confidentialityCode.code,Composition.confidentiality,,
Custodian,Composition.custodian.display,,"getReferenceDisplay"
Custodian,Composition.custodian.reference,,"getId"
clinicalDocument.effectiveTime.value,Composition.date,,"datetimeAdapter",clinicalDocument.effectiveTime.nullFlavor isnull
Composition.Practitioner[],Composition.event[].detail[].display,,"getReferenceDisplay"
Composition.Practitioner[],Composition.event[].detail[].reference,,"getId"
clinicalDocument.documentationOf[].serviceEvent.effectiveTime,Composition.event[].period,IVL_TSPeriod,
clinicalDocument.id,Composition.identifier,ID,
clinicalDocument.component.structuredBody.component.section.entry[].act.statusCode.code,Composition.section[].Condition[].verificationStatus,,"valueSetAdapter('ConditionVerificationStatus','unknown')",clinicalDocument.component.structuredBody.component.section.code.code equal 11450-4,clinicalDocument.component.structuredBody.component.section.entry[].nullFlavor isnull
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 48765-2
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 10160-0
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 11369-6
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 30954-2
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 8716-3
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 11450-4
clinicalDocument.component.structuredBody.component.section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component.section.code.code equal 47519-4
clinicalDocument.component.structuredBody.component[].section.code,Composition.section[].code,CD2,,clinicalDocument.component.structuredBody.component[].section.code.code equal 46240-8
Composition.AllergyIntolerance[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.Condition[],Composition.section[].entry[].display,,"getReferenceDisplay"
Composition.DiagnosticReport[],Composition.section[].entry[].display,,"getReferenceDisplay"
