CCDA Source,Target,Link,Format,Condition 1,Condition 2
patientRole.addr[],Patient.address[],AD,,patientRole.nullFlavor isnull
patientRole.patient.birthTime.value,Patient.birthDate,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.birthTime.nullFlavor isnull
patientRole.patient.languageCommunication[].preferenceInd.value,Patient.communication[&2].preferred,,,patientRole.nullFlavor isnull
patientRole.patient.languageCommunication[].languageCode,Patient.communication[].language,CD,"constantSystem('http://hl7.org/fhir/ValueSet/languages','cd')",patientRole.nullFlavor isnull
patientRole.patient.guardian[].guardianPerson.name,Patient.contact[&2].name,PN,,patientRole.nullFlavor isnull
patientRole.patient.guardian[].code.code,Patient.contact[&2].relationship[].coding,,,patientRole.nullFlavor isnull
patientRole.patient.guardian[].telecom[],Patient.contact[&2].telecom[],TEL,,patientRole.nullFlavor isnull
patientRole.patient.guardian[].addr,Patient.contact[].address,AD,,patientRole.nullFlavor isnull
#http://hl7.org/fhir/StructureDefinition/us-core-race,Patient.extension[0].url,,,patientRole.nullFlavor isnull
patientRole.patient.raceCode,Patient.extension[0].valueCodeableConcept,CD,,patientRole.nullFlavor isnull
#http://hl7.org/fhir/StructureDefinition/us-core-ethnicity,Patient.extension[1].url,,,patientRole.nullFlavor isnull
patientRole.patient.ethnicGroupCode,Patient.extension[1].valueCodeableConcept,CD,,patientRole.nullFlavor isnull
#http://hl7.org/fhir/StructureDefinition/us-core-religion,Patient.extension[2].url,,,patientRole.nullFlavor isnull
patientRole.patient.religiousAffiliationCode,Patient.extension[2].valueCodeableConcept,CD,,patientRole.nullFlavor isnull
#http://hl7.org/fhir/StructureDefinition/birthPlace,Patient.extension[3].url,,,patientRole.nullFlavor isnull
patientRole.patient.birthplace.place.addr,Patient.extension[3].valueAddress,AD,,patientRole.nullFlavor isnull
patientRole.patient.administrativeGenderCode.code,Patient.gender,,"valueSetAdapter('Gender','unknown')",patientRole.nullFlavor isnull
patientRole.id[],Patient.identifier[],ID,,patientRole.nullFlavor isnull
patientRole.patient.maritalStatusCode.code,Patient.maritalStatus.coding,,"valueSetAdapter('MaritalStatus')",patientRole.nullFlavor isnull
patientRole.patient.name,Patient.name[],PN,,patientRole.nullFlavor isnull
patientRole.telecom[],Patient.telecom[],TEL,,patientRole.nullFlavor isnull
patientRole.providerOrganization,managingOrganization.display,Organization,,patientRole.nullFlavor isnull
patientRole.providerOrganization,managingOrganization.reference,Organization,"getId",patientRole.nullFlavor isnull
