CCDA Source,Target,Link,Format,Default,Condition 1,Condition 2,Condition 3
#constant,Condition.category[],,"constantValue('ConditionCategoryConstant')",,nullFlavor isnull
author.assignedAuthor,Organization,EntityOrganization,,,nullFlavor isnull
author.assignedAuthor,Practitioner,EntityPractitioner,,,nullFlavor isnull
author.assignedAuthor,PractitionerRole,EntityPractitionerRole,,,nullFlavor isnull
author.time.value,Condition.assertedDate,,"datetimeAdapter",,nullFlavor isnull
effectiveTime.high.value,Condition.abatementDateTime,,"datetimeAdapter",,nullFlavor isnull
effectiveTime.high.value,Condition.clinicalStatus,,"selectOnNull('active','inactive')",active,nullFlavor isnull
effectiveTime.low.value,Condition.onsetDateTime,,"datetimeAdapter",,effectiveTime.low.nullFlavor isnull,effectiveTime.low.value isnotnull,nullFlavor isnull
effectiveTime.value,Condition.onsetDateTime,,"datetimeAdapter",,effectiveTime.low.value isnull,effectiveTime.nullFlavor isnull,nullFlavor isnull
id[],Condition.identifier[],ID,,,nullFlavor isnull
value[],Condition.code[],CD2,"lastElement",,nullFlavor isnull
Practitioner,Condition.asserter.display,,"getReferenceDisplay",
Practitioner,Condition.asserter.reference,,"getId",
