CCDA Source,Target,Link,Format,Condition 1,Condition 2,Condition 3,Condition 4,Condition 5
patientRole.providerOrganization.addr[].city,Patient.ManagingOrganization.address[].city,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].country,Patient.ManagingOrganization.address[].country,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].county,Patient.ManagingOrganization.address[].district,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].streetAddressLine[],Patient.ManagingOrganization.address[].line[],,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].postalCode,Patient.ManagingOrganization.address[].postalCode,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].state,Patient.ManagingOrganization.address[].state,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].text,Patient.ManagingOrganization.address[].text,,,patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].use,Patient.ManagingOrganization.address[].type,,"valueSetAdapter('AddressType')",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.addr[].use,Patient.ManagingOrganization.address[].use,,"valueSetAdapter('AddressUse','temp')",patientRole.nullFlavor isnull,patientRole.providerOrganization.addr[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.id[].assigningAuthorityName,Patient.ManagingOrganization.identifier[].assigner.display,,,patientRole.nullFlavor isnull,patientRole.providerOrganization.id[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.id[].root,Patient.ManagingOrganization.identifier[].system,,"idSystemAdapter",patientRole.nullFlavor isnull,patientRole.providerOrganization.id[].extension isnotnull,patientRole.providerOrganization.id[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.id[].root.#official,Patient.ManagingOrganization.identifier[].use,,,patientRole.nullFlavor isnull,patientRole.providerOrganization.id[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.id[].extension,Patient.ManagingOrganization.identifier[].value,,"toString",patientRole.nullFlavor isnull,patientRole.providerOrganization.id[].extension isnotnull,patientRole.providerOrganization.id[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.id[].root,Patient.ManagingOrganization.identifier[].value,,"toString",patientRole.nullFlavor isnull,patientRole.providerOrganization.id[].extension isnull,patientRole.providerOrganization.id[].nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.name,Patient.ManagingOrganization.name,,"nullIfMap",patientRole.nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull
patientRole.providerOrganization.telecom[].value,Patient.ManagingOrganization.telecom[].system,,"piece(':',0) valueSetAdapter('ContactPointSystem','phone')",patientRole.nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull,patientRole.providerOrganization.telecom[].nullFlavor isnull
patientRole.providerOrganization.telecom[].use,Patient.ManagingOrganization.telecom[].use,,"lastPiece(' ') valueSetAdapter('ContactPointUse','temp')",patientRole.nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull,patientRole.providerOrganization.telecom[].nullFlavor isnull
patientRole.providerOrganization.telecom[].value,Patient.ManagingOrganization.telecom[].value,,"piece(':',1)",patientRole.nullFlavor isnull,patientRole.providerOrganization.nullFlavor isnull,patientRole.providerOrganization.telecom[].nullFlavor isnull
patientRole.addr[].city,Patient.address[].city,,"nullIfMap",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].country,Patient.address[].country,,"nullIfMap",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].county,Patient.address[].district,,"nullIfMap",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].streetAddressLine[],Patient.address[].line[],,"nullIfMap",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].postalCode,Patient.address[].postalCode,,"nullIfMap",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].state,Patient.address[].state,,"nullIfMap",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].text,Patient.address[].text,,,patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].use,Patient.address[].type,,"valueSetAdapter('AddressType')",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.addr[].use,Patient.address[].use,,"valueSetAdapter('AddressUse','temp')",patientRole.addr[].nullFlavor isnull,patientRole.nullFlavor isnull
patientRole.patient.birthTime.value,Patient.birthDate,,"datetimeAdapter",patientRole.nullFlavor isnull,patientRole.patient.birthTime.nullFlavor isnull
patientRole.patient.languageCommunication[].languageCode.code,Patient.communication[].language.coding[0].code,,,patientRole.nullFlavor isnull,patientRole.patient.languageCommunication[].languageCode.nullFlavor isnull
patientRole.patient.languageCommunication[].languageCode.displayName,Patient.communication[].language.coding[0].display,,,patientRole.nullFlavor isnull,patientRole.patient.languageCommunication[].languageCode.nullFlavor isnull
patientRole.patient.languageCommunication[].languageCode.codeSystem,Patient.communication[].language.coding[0].system,,,patientRole.nullFlavor isnull,patientRole.patient.languageCommunication[].languageCode.nullFlavor isnull
patientRole.patient.languageCommunication[].languageCode.translation[].code,Patient.communication[].language.coding[].code,,,patientRole.nullFlavor isnull,patientRole.patient.languageCommunication[].languageCode.nullFlavor isnull
patientRole.patient.languageCommunication[].languageCode.translation[].displayName,Patient.communication[].language.coding[].display,,,patientRole.nullFlavor isnull,patientRole.patient.languageCommunication[].languageCode.nullFlavor isnull
